index,date,open,high,low,close
0,2023-01-01 09:00:00+00:00,998.82,1000.82,996.82,997.63
1,2023-01-01 09:01:00+00:00,999.68,1001.68,997.68,1000.54
2,2023-01-01 09:02:00+00:00,1001.58,1003.58,999.58,1003.48
3,2023-01-01 09:03:00+00:00,1000.13,1002.13,998.13,998.68
4,2023-01-01 09:04:00+00:00,999.1,1001.1,997.1,998.06
5,2023-01-01 09:05:00+00:00,990.0,1020.0,980.0,1010.0
6,2023-01-01 09:06:00+00:00,980.54,1030.54,970.54,1020.82
7,2023-01-01 09:07:00+00:00,998.54,999.54,997.54,998.54
8,2023-01-01 09:08:00+00:00,998.54,999.04,998.04,998.54
9,2023-01-01 09:09:00+00:00,998.54,1000.54,996.54,998.54
10,2023-01-01 09:10:00+00:00,1013.04,1021.52,1008.43,1013.04
11,2023-01-01 09:11:00+00:00,1027.53,1030.53,1024.53,1027.53
12,2023-01-01 09:12:00+00:00,1042.02,1050.31,1037.42,1042.02
13,2023-01-01 09:13:00+00:00,1056.52,1065.1,1053.52,1056.52
14,2023-01-01 09:14:00+00:00,1071.01,1078.05,1068.01,1071.01
15,2023-01-01 09:15:00+00:00,1085.51,1091.08,1082.51,1085.51
16,2023-01-01 09:16:00+00:00,1100.0,1103.0,1097.0,1100.0
17,2023-01-01 09:17:00+00:00,1100.0,1101.0,1099.0,1100.0
18,2023-01-01 09:18:00+00:00,1100.0,1100.5,1099.5,1100.0
19,2023-01-01 09:19:00+00:00,1100.0,1102.0,1098.0,1101.0
20,2023-01-01 09:20:00+00:00,1001.74,1003.74,999.74,1003.49
21,2023-01-01 09:21:00+00:00,999.76,1001.76,997.76,997.77
22,2023-01-01 09:22:00+00:00,1001.65,1003.65,999.65,1003.55
23,2023-01-01 09:23:00+00:00,1001.63,1003.63,999.63,1001.61
24,2023-01-01 09:24:00+00:00,1003.15,1005.15,1001.15,1004.68
25,2023-01-01 09:25:00+00:00,1004.72,1006.72,1002.72,1006.29
26,2023-01-01 09:26:00+00:00,1003.2,1005.2,1001.2,1001.67
27,2023-01-01 09:27:00+00:00,1003.2,1004.2,1002.2,1003.2
28,2023-01-01 09:28:00+00:00,1003.2,1003.7,1002.7,1003.2
29,2023-01-01 09:29:00+00:00,1003.2,1005.2,1001.2,1003.2
30,2023-01-01 09:30:00+00:00,988.46,989.62,985.46,988.46
31,2023-01-01 09:31:00+00:00,973.71,974.5,967.89,973.71
32,2023-01-01 09:32:00+00:00,958.97,959.98,955.78,958.97
33,2023-01-01 09:33:00+00:00,944.23,944.76,941.23,944.23
34,2023-01-01 09:34:00+00:00,929.49,931.41,922.8,929.49
35,2023-01-01 09:35:00+00:00,914.74,917.41,907.92,914.74
36,2023-01-01 09:36:00+00:00,900.0,904.42,895.71,900.0
37,2023-01-01 09:37:00+00:00,900.0,901.0,899.0,900.0
38,2023-01-01 09:38:00+00:00,900.0,900.5,899.5,900.0
39,2023-01-01 09:39:00+00:00,900.0,902.0,898.0,901.0
40,2023-01-01 09:40:00+00:00,999.47,1001.47,997.47,997.63
41,2023-01-01 09:41:00+00:00,1001.33,1003.33,999.33,1001.18
42,2023-01-01 09:42:00+00:00,990.48,1010.48,980.48,1000.97
43,2023-01-01 09:43:00+00:00,1020,1040.6,1000.6,1030.72
44,2023-01-01 09:44:00+00:00,997.41,999.41,995.41,996.23
45,2023-01-01 09:45:00+00:00,998.35,1000.35,996.35,999.28
46,2023-01-01 09:46:00+00:00,998.56,1000.56,996.56,998.77
47,2023-01-01 09:47:00+00:00,998.56,999.56,997.56,998.56
48,2023-01-01 09:48:00+00:00,998.56,999.06,998.06,998.56
49,2023-01-01 09:49:00+00:00,998.56,1000.56,996.56,997.56
50,2023-01-01 09:50:00+00:00,983.62,984.19,978.29,983.62
51,2023-01-01 09:51:00+00:00,969.69,972.58,963.12,969.69
52,2023-01-01 09:52:00+00:00,955.75,958.4,952.75,955.75
53,2023-01-01 09:53:00+00:00,941.81,945.6,938.81,941.81
54,2023-01-01 09:54:00+00:00,927.87,930.94,924.87,927.87
55,2023-01-01 09:55:00+00:00,913.94,914.01,906.7,913.94
56,2023-01-01 09:56:00+00:00,900.0,902.52,896.2,900.0
57,2023-01-01 09:57:00+00:00,900.0,901.0,899.0,900.0
58,2023-01-01 09:58:00+00:00,900.0,900.5,899.5,900.0
59,2023-01-01 09:59:00+00:00,900.0,902.0,898.0,901.0
60,2023-01-01 10:00:00+00:00,1000,1001.56,997.56,998.31
61,2023-01-01 10:01:00+00:00,1000.81,1080.81,920.81,990
62,2023-01-01 10:02:00+00:00,998.76,1000.76,996.76,997.96
63,2023-01-01 10:03:00+00:00,997.17,999.17,995.17,995.58
64,2023-01-01 10:04:00+00:00,997.25,999.25,995.25,997.32
65,2023-01-01 10:05:00+00:00,995.74,997.74,993.74,994.24
66,2023-01-01 10:06:00+00:00,994.73,996.73,992.73,993.71
67,2023-01-01 10:07:00+00:00,994.73,995.73,993.73,994.73
68,2023-01-01 10:08:00+00:00,994.73,995.23,994.23,994.73
69,2023-01-01 10:09:00+00:00,994.73,996.73,992.73,993.73
70,2023-01-01 10:10:00+00:00,1008.91,1013.26,1004.16,1008.91
71,2023-01-01 10:11:00+00:00,1024.09,1027.09,1021.09,1024.09
72,2023-01-01 10:12:00+00:00,1039.27,1042.27,1036.14,1039.27
73,2023-01-01 10:13:00+00:00,1054.45,1057.45,1051.4,1054.45
74,2023-01-01 10:14:00+00:00,1069.64,1076.77,1066.04,1069.64
75,2023-01-01 10:15:00+00:00,1084.82,1087.82,1081.01,1084.82
76,2023-01-01 10:16:00+00:00,1100.0,1109.98,1095.44,1100.0
77,2023-01-01 10:17:00+00:00,1100.0,1101.0,1099.0,1100.0
78,2023-01-01 10:18:00+00:00,1100.0,1100.5,1099.5,1100.0
79,2023-01-01 10:19:00+00:00,1100.0,1102.0,1098.0,1101.0
80,2023-01-01 10:20:00+00:00,998.64,1000.64,996.64,997.27
81,2023-01-01 10:21:00+00:00,999.37,1001.37,997.37,1000.1
82,2023-01-01 10:22:00+00:00,999.12,1001.12,997.12,998.88
83,2023-01-01 10:23:00+00:00,998.3,1000.3,996.3,997.48
84,2023-01-01 10:24:00+00:00,999.68,1001.68,997.68,1001.06
85,2023-01-01 10:25:00+00:00,1000.51,1002.51,998.51,1001.33
86,2023-01-01 10:26:00+00:00,1002.19,1004.19,1000.19,1003.87
87,2023-01-01 10:27:00+00:00,1002.19,1003.19,1001.19,1002.19
88,2023-01-01 10:28:00+00:00,1002.19,1002.69,1001.69,1002.19
89,2023-01-01 10:29:00+00:00,1002.19,1004.19,1000.19,1002.19
90,2023-01-01 10:30:00+00:00,1003.87,1005.87,1001.87,1005.54
91,2023-01-01 10:31:00+00:00,1005.64,1007.64,1003.64,1007.42
92,2023-01-01 10:32:00+00:00,1006.64,1008.64,1004.64,1007.63
93,2023-01-01 10:33:00+00:00,1007.77,1009.77,1005.77,1008.9
94,2023-01-01 10:34:00+00:00,1008.48,1010.48,1006.48,1009.19
95,2023-01-01 10:35:00+00:00,1007.14,1009.14,1005.14,1005.79
96,2023-01-01 10:36:00+00:00,1057.14,1067.14,1052.14,1062.14
97,2023-01-01 10:37:00+00:00,1057.14,1058.14,1056.14,1057.14
98,2023-01-01 10:38:00+00:00,1057.14,1057.64,1056.64,1057.14
99,2023-01-01 10:39:00+00:00,1057.14,1059.14,1055.14,1058.14
100,2023-01-01 10:40:00+00:00,998.62,1000.62,996.62,997.25
101,2023-01-01 10:41:00+00:00,999.28,1001.28,997.28,999.94
102,2023-01-01 10:42:00+00:00,1000.39,1002.39,998.39,1001.5
103,2023-01-01 10:43:00+00:00,998.82,1000.82,996.82,997.24
104,2023-01-01 10:44:00+00:00,998.6,1000.6,996.6,998.37
105,2023-01-01 10:45:00+00:00,999.97,1001.97,997.97,1001.34
106,2023-01-01 10:46:00+00:00,1000.67,1002.67,998.67,1001.36
107,2023-01-01 10:47:00+00:00,1000.67,1001.67,999.67,1000.67
108,2023-01-01 10:48:00+00:00,1000.67,1001.17,1000.17,1000.67
109,2023-01-01 10:49:00+00:00,1000.67,1002.67,998.67,1000.67
